Material_Hardness_HB,Tool_Diameter_mm,Number_of_Flutes,Tool_Wear_VB_mm,Cutting_Temperature_C,Rake_Angle_deg,Cutting_Speed_vc_mpm,Spindle_Speed_RPM,Feed_Rate_mm_rev,Axial_Depth_ap_mm,Radial_Depth_ae_mm,Feed_Speed_vf_mmpm,Coolant_Flow_Rate_Lpm,Material_Removal_Rate_cm3_min,Speed_x_Feed,Depth_Ratio,MRR_per_Flute,Wear_to_Diameter_Ratio,Wear_x_Temperature,Wear_Friction_Index,Operation_Type_CNC Milling,Operation_Type_CNC Turning,Workpiece_Material_AISI 1045 Steel,Workpiece_Material_AISI 304 Stainless Steel,Workpiece_Material_Al 6061-T6 Aluminum,Workpiece_Material_Inconel 718 Superalloy,Workpiece_Material_Ti-6Al-4V Titanium,Tool_Coating_AlCrN,Tool_Coating_TiAlN,Tool_Coating_TiCN,Tool_Coating_Uncoated Carbide,Coolant_Condition_Cryogenic (LN2),Coolant_Condition_Dry,Coolant_Condition_Flood Coolant,Coolant_Condition_MQL (Min Lubrication),Power_Consumption_kW,Carbon_Emission_Rate_kgCO2e_hr
-1.4084508877579056,-1.02877821039639,-0.4101218326502102,-0.37660319779529844,-0.8071792007668953,1.5077813504497135,2.371181547221653,4.627252876904491,-0.6058518436296105,-1.2169547074829767,-0.092238461261575,1.7047171967589938,-1.015216290423063,-0.6002074735190267,0.7048706665534542,-0.642965597793657,-0.5221771736484576,0.8838241650048004,-0.5304977785399441,-0.19528765182881977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.578,9.9231
1.2705410692340948,-0.833428699991712,0.7616548320646758,-0.8125327788217943,-0.846219818949515,0.8333282021613263,-0.5352644285226303,0.070970216849228,-0.22898298897761477,0.6292009216364227,-0.6293972061926367,0.3850252204678519,0.1975341464468824,-0.7726739254723607,-0.46434522219767077,-0.16578938416722205,-0.6223647413989455,-0.325852877982109,-0.6017116197971036,-0.6054267747607146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.413,2.6053
-1.424726659064054,-0.833428699991712,1.3475431644221187,-0.16772027355343574,-0.8556651298001489,0.2241447133847187,2.13547612040323,2.185168062382556,-0.2949075699663021,-0.821349929814534,0.9184681245955543,3.5324709765427484,-0.6265441850935172,0.5973430472864203,1.0269479724666872,-0.6567900220754628,-0.3511240319134633,0.24294213173464824,-0.5142845194774918,-0.059182873793324396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.948,7.3485
-0.1595567028661307,2.184721235760564,-0.9960101650076532,-0.4129306628808397,0.4163033980852044,-0.6026043070978203,0.848169843006001,-0.7015061052767368,-0.3926956984328548,1.467506283838599,-0.7212796230887395,-0.7154677870292578,-1.0144373884083746,1.1112238239835932,0.20256192158727332,2.4356318194301365,1.3035532983393388,-0.6755673682412687,-0.23207238017595144,0.1603445725918488,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.048,5.395
-0.43515976365024067,-0.833428699991712,0.7616548320646758,-0.1768021398248211,0.0025987828274434124,-0.2327429031977371,0.08028656733929582,0.558235939050795,0.11052860311412456,-1.0850864482601625,0.8000811643640374,1.2897904457794986,1.5053106291088214,-0.319618308087999,0.12607457945404613,-0.6590746669062207,-0.509089876885109,0.2349309344146938,-0.24635338277442215,-0.12441406380360488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.001,4.3234
-0.0933685662211276,-0.5729626861188079,1.9334314967795616,0.2772911737444454,-0.8128463872772754,1.7471034353262378,-0.31780983985644773,-0.2314470989560254,-1.3595895529336017,-0.7742541229492432,-0.41029298128654584,-0.3725693212441184,-1.0144373884083746,-0.8006263033635213,-0.9292500840500237,-0.5857218880395962,-0.6316725876151211,0.07470979192064968,-0.4342467596992061,0.1916541959935582,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.598,1.3976
-1.2814998715699493,-1.02877821039639,0.7616548320646758,-1.2302986273055194,-0.9161151192442052,-1.5381360934333248,2.340486955783794,4.627252876904491,-0.2696364805873053,-1.1698589006176858,-0.42972964639918293,5.4569352721559135,-1.0175529964671286,-0.5386533655350317,1.1805071903531084,-0.6067097743186725,-0.5638539400686449,-0.6222683804799896,-0.661867519115255,-1.097581651604529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21.741,10.4582
1.232564269519749,-0.1822636653094518,0.7616548320646758,-1.193971162219978,-0.853776067630022,-1.211787795874428,-0.8316331526084431,-0.6509381668786828,-0.4794963967346266,-1.4806912259286051,-0.028627557256580956,-0.49240501110310253,-1.0144373884083746,-0.8076354252018263,-0.7264182355175647,-0.6534807117808682,-0.6311059621080487,-0.7274139402361484,-0.6554419369083759,-1.0889975996232706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.068,1.1142
1.267285914972865,1.1321129571966906,-0.9960101650076532,-0.35843946525252773,0.49690338401061257,1.3337289250849682,-0.7096843704093823,-0.7979998824647003,0.6192466197434948,1.5334404134500061,-0.705376897087491,-0.7155254557924238,0.21544889278471724,0.5333077101716655,-0.23871851891730989,1.2535953586900983,0.7255812615253993,-0.6269885759202238,-0.18419097020258596,-0.22352265933777601,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.812,5.6542
1.4213632166710684,-0.5729626861188079,0.7616548320646758,0.21371810984474826,0.10964563913462659,1.4207551377673409,-0.46817185872433736,-0.30284259092928767,-0.7497871787882444,1.7406619636572858,0.9255360028183316,-0.26963057899277737,0.15703124168308208,-0.3417951695843962,-0.6706574413985267,-0.624495287856071,-0.5146346287543155,0.04106265102063992,-0.054894100012183956,0.7773754991204801,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.995,3.8548
-0.2409355593968719,0.6316926280433734,-0.9960101650076532,0.1319813134022802,1.5629641353521486,0.26765781972590497,-0.21577106291437637,-0.6765316093849194,2.2223126807850737,0.05463207787987503,-0.6788723537520768,-0.5906725835379961,-1.0206686045258824,1.106051092066924,1.0999759456175902,0.027919533162118277,1.2983800658747693,-0.49830267710758125,0.491850742914728,0.06584906404021777,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.65,5.2186
1.1848220070217144,-0.8985452034599379,0.7616548320646758,-0.10414720965373837,-0.09941057435940184,-1.1030050300214624,-0.701181138997543,0.1161533197018344,-0.7937368994473692,-0.0018828903584739872,0.6180833001275263,0.03122735844433531,0.48183338180817364,-0.47698711160162394,-0.7833819950352369,-0.6403144148500306,-0.5484358847762049,0.5121162307279361,-0.2531692081101675,0.017377466426522836,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.076,3.8855
-0.08251805201702878,-1.02877821039639,0.1757664997072328,-0.4401762616949957,-0.7977338899162615,-0.7331436261213791,0.15940809864701977,2.1851061677211145,-0.2520565923236555,-1.3959187735710816,-0.5640193326319484,1.8768584548095557,0.8977670576518159,-0.7734028741435444,-0.06868196107485734,-0.5832928053150706,-0.6179590820439564,0.7716683371495502,-0.5378223418817418,-0.1874540516934738,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.721,5.1343
-0.33316493013171194,1.992627550529297,-0.9960101650076532,1.0401679405408133,-0.4098464576502329,-0.6896305197801929,-0.09340748893912842,-0.7776055915195855,-1.2387278211210084,-0.058397858596823,-0.7354153795342938,-0.7589500344564348,-0.8617725935294348,-0.5036918658055661,-0.8122076077130823,3.5404813244597717,-0.31151866141913015,-0.5144547269457076,-0.05835573035771442,0.9229169521304529,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.4,3.3175
1.9910152123862568,1.2727646046880585,-0.9960101650076532,0.004835185602885445,0.11594251303504913,0.07184884119056673,-1.2124120031483678,-0.8658983260664939,1.7487544406830033,-1.2734696757213257,-0.6877072015305481,-0.7299426465839282,0.33851541110549543,-0.5677131846766444,-0.44696373170720194,-0.3466113572395091,-0.3755461754182875,-0.5847034245090394,-0.1370537080579492,-0.3196848942145601,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.422,2.6274
-0.19753350258047658,0.3943429729016896,-0.9960101650076532,-0.9578426391639595,0.3048487300477251,0.8333282021613263,-0.7132101005069742,-0.7324534359977002,1.1598281838507305,1.4486679610924826,-0.6965420493090195,-0.6680063949436253,-1.0167740944524402,0.7790895765536702,-0.03286150926571974,0.8733336543812638,0.9713869113934145,-0.6910459977867004,-0.5094499284882983,-0.9776455662463984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.426,3.6634
2.05828840045167,-0.5729626861188079,1.3475431644221187,-0.7943690462790237,0.5812814942762748,1.094406840208444,-1.3639146994007725,-0.728337441011812,0.31269731814609886,1.5428595748230645,1.4291223261912018,-0.3712429396913,-1.0253420166140133,-0.3479211420710748,-0.8694740151022948,-0.6378765461914658,-0.5401951637933485,-0.49248486896523097,-0.39500757610194787,-0.9333103489867048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.403,2.1507
-0.3429303929154006,-0.1822636653094518,1.9334314967795616,-0.7580415811934823,-0.5282276869781768,-0.6678739666095997,-0.7488821932590803,-0.626335038955517,-1.3189360613239112,-0.6800625092186615,3.36748792878783,-0.5843290195897343,-1.0253420166140133,-0.6537571643636771,-0.9986896037108594,-0.6663099011958176,-0.6071920291095678,-0.5832116374295688,-0.5454012742265657,-0.8873972085302579,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.31,1.1571
1.8781698646636291,1.1591363061360043,-0.9960101650076532,1.3217057949537583,1.9621859406389377,-0.8636829451449379,-1.4046679914111728,-0.8658983260664939,1.633386423952801,0.9306140855742837,-0.6894741710862424,-0.7314420344262446,-1.0159951924377517,-0.2346256966767121,-0.7107808831501178,0.48655240309247716,-0.04242645566046446,-0.38560587659219353,1.7410268980741501,-0.03198732318959411,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.255,2.6861
-0.2604664849642496,0.17490035621376787,-0.9960101650076532,-1.193971162219978,0.3394815365000491,-1.36408366806858,0.3624486730906943,-0.4615714501971084,1.9311457814183715,1.1001589902893307,-0.6841732624191595,-0.4634552919937618,-1.009763976320244,2.762180418265317,1.7169839217643832,0.44498339837734124,2.9546696501476943,-0.7373843859662638,-0.6165203195819765,-1.055941144174134,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.854,6.2376
-0.12049485173137467,-0.41017142744824286,0.7616548320646758,-0.7852871800076383,-0.8399229450490925,-0.058690477832992034,-0.5208504143001222,-0.450956515759818,-0.8223042178758003,-1.4430145804363725,0.07562364652938182,-0.41143806761801416,-1.0167740944524402,-0.7959862647065632,-0.7251829291194654,-0.6551156375046261,-0.6281933901716956,-0.5434360307250898,-0.5969749845730508,-0.8023062414013921,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.358,1.2596
-0.4514355349563889,-0.833428699991712,0.7616548320646758,-0.02241041321127057,-0.8877791866923037,0.37644058557887067,-0.9463230787242265,-0.25444096568170105,-0.7508859218047226,-0.7459966388300687,-0.29720692972211177,-0.23197287664536806,0.7692482252282183,-0.7774261100787315,-0.8670633729001664,-0.6066343875506282,-0.6235529025137756,0.37112128885391726,-0.5057307692763502,-0.6416259062527713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.727,2.297
-1.385664807929298,-1.02877821039639,0.1757664997072328,-0.9941701042495009,-1.0477197837630363,-0.6243608602684134,0.4418812982305587,2.6322950966390337,-0.9222898323753094,-0.5764517341150218,-0.15584936526656923,1.0377202819808364,1.1844029990571723,-0.5774138093008586,-0.4339974264783197,-0.6167023751240667,-0.5526230720284672,-0.20568959130334535,-0.6448753537267661,-1.0077507797993517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.79,6.1058
-0.2170644281478543,-0.8985452034599379,0.1757664997072328,0.922103679012804,-0.15041525295282437,0.9856240743554783,-0.802805124163427,0.019690489844591735,-0.32786986046064576,-1.113343932379337,0.7806444992514004,0.00175862046650035,1.0800301290889174,-0.6429350802453342,-0.6580067204409712,-0.6592755418449092,-0.5744656091010941,1.5984327768012534,0.07098537792017019,0.053770836516379275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.469,3.1474
-0.008734555429156937,-0.963661706928164,0.1757664997072328,-0.9941701042495009,-0.938154177895684,-0.14571669051536454,-0.5918835059721942,0.5108555757170001,-1.1211623183578494,-1.2263738688560348,0.01201274252438761,-0.1875102602443687,0.7131672801706487,-0.7665199164983288,-0.880753637391156,-0.6474958318972684,-0.6156645408153172,-0.34588262370950323,-0.6352535696992534,-0.9602148693200846,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.157,2.955
1.1121235618542518,-0.5729626861188079,1.9334314967795616,0.36810983645829876,-0.2007902441562047,-0.7331436261213791,-1.065057224657836,-0.5863820349947534,-1.450785223301286,0.243015305341038,0.17457394164826154,-0.6075695311456392,-1.0253420166140133,-0.7729262538585396,-1.0999977046819573,-0.618469115682862,-0.6270554659574926,0.12277713606352096,-0.1365718288907256,-0.08164400895477403,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.085,1.0763
2.1407523084028206,-0.963661706928164,0.7616548320646758,2.538675875319393,3.4230606855369667,-0.7331436261213791,-0.920087498880381,0.12107394528646745,-0.5553096648716168,0.9494524083204,0.4519881618922639,0.20746309867968435,-1.019889702511194,-0.2891426463350487,-0.7948820951007003,-0.618874874028699,-0.5014702241900044,4.328631535503825,4.410043430174917,2.7318047646102084,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.771,5.339
1.278136429176964,-0.963661706928164,-0.4101218326502102,2.048255096664585,-0.12585744474117644,1.3772420314261549,-0.6884262918797841,0.39619571539583115,-0.8223042178758003,-1.113343932379337,-0.29720692972211177,-0.27943426873100036,1.0932714633386214,-0.793547090306833,-0.7896406971206718,-0.6239186052372317,-0.6188563364551555,3.6797272563328227,0.46817072665785486,2.3043355282009297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.938,2.9249
-1.3737292423047893,-1.02877821039639,0.1757664997072328,-1.1848892959485928,-0.8336260711486699,-1.3423271148979867,2.750716022433016,4.627252876904491,-0.5542109218551389,-0.8025116070684177,-0.39085631617390876,3.0922853072965375,-1.0253420166140133,-0.5520688247335476,0.9622962782501677,-0.592232824051959,-0.5441739263230093,-0.5421570748690964,-0.6534796617421739,-1.0418065553216518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.371,9.7281
-0.3743968841072873,-0.5729626861188079,1.3475431644221187,-0.5037493255946931,-0.8040307638166839,0.09360539436115987,-0.09040024856177072,-0.12344091473986349,-1.3925518434279451,-1.2075355461099186,1.5757807993138275,-0.4113227300916821,1.4024955631699436,-0.7080077673921583,-0.9045319779400852,-0.6651743353647022,-0.6122194577323175,-0.338669367708043,-0.5489940389028488,-0.48026811781348905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.131,2.4775
-1.341177699692493,1.6175564905523154,-0.9960101650076532,-0.33119386643837173,-0.826699509858205,-0.8636829451449379,2.8499549548858227,-0.4353590610764525,-0.1443797767087996,1.0059673765587491,-0.7177456839773508,-0.6251008351481085,-0.6506901475488599,2.6215634159452414,1.6799690489688164,1.7026299953852921,2.814039040792418,-0.6475115083996057,-0.5289304862976957,0.049648613584208245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.567,5.2635
1.1338245902624493,1.0985779579105541,-0.9960101650076532,-0.15863840728205042,0.10397845262424626,-0.1674732436859577,-0.7355051584770406,-0.7993306176857018,0.10393614501525594,-0.4445834748922075,-0.7142117448659624,-0.7286739337942757,1.5130996492557063,-0.3321646361785651,-0.4568922987616054,0.47611324433509467,-0.1399748336780114,-0.5953284257886541,-0.20724217364452494,-0.08875577926138947,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.757,3.2576
-0.20621391394375546,-1.02877821039639,0.1757664997072328,0.8222031500275653,-0.13530275559181024,0.8333282021613263,0.8235934302669048,3.236696465619447,-0.18173703926905554,-0.058397858596823,-0.36965268150557734,2.918702330166825,1.5948843607979952,-0.3974335787368617,0.3845777852675156,-0.5550884957065201,-0.4926238564795888,2.998762633132378,0.046684448506841614,1.9272244617765493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.438,8.8304
-1.27498956304749,-0.41017142744824286,0.7616548320646758,-0.558240523223005,-1.0697588424145152,-0.6678739666095997,1.4011909786076948,0.2793695419241947,-0.8596614804360565,0.7233925353670044,0.7665087428058461,0.10112189940154827,-0.7052132885770527,-0.2640920448849465,-0.02799566615108827,-0.6334935948089125,-0.49520696781182993,-0.44730124630504353,-0.6126084087031389,-0.4955322820323704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.118,3.1455
-0.1986185540008864,-0.70319569305526,1.3475431644221187,-0.285784535081445,0.3124049787282325,0.4852233514318363,0.7664558630971068,0.5902354790162709,-0.6289254469756511,0.05463207787987503,1.7613126026617267,0.900122613066719,-1.0206686045258824,0.5445503416003068,-0.054989820007355424,-0.6551967441612038,-0.3616835947652622,-0.08751834324528139,-0.19935357468732123,0.2788266989599623,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.733,5.2485
-0.4047783238787641,-0.19431021845107363,-0.9960101650076532,0.9947586091838867,0.4717158884089224,0.5287364577730226,-1.049398835106766,-0.7128637756513303,1.8795048596439,-0.1525894723274047,-0.6841732624191595,-0.6295989986750579,0.446003889132504,-0.05729491416759433,-0.20224414008441383,0.01732651653525797,0.13492148655309827,0.00552797242269252,0.49162639261392227,-0.3018793680993302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.979,3.8668
-0.27782730769080766,0.6938788888555292,-0.9960101650076532,-0.16772027355343574,0.5390924391434438,0.8333282021613263,-0.14774521161966242,-0.6741796122501262,1.4762661725964292,0.883518278708993,-0.6912411406419366,-0.6230824284372979,1.5793063205042255,1.4410450612068753,0.7624577688904519,0.5058263058455794,1.6334064512563902,-0.5608498080373305,-0.07334138249251844,-0.17089310909955935,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.928,6.1887
-1.3704740880435597,-0.5729626861188079,0.7616548320646758,-0.5128311918660784,-0.8506276306798107,0.2241447133847187,1.7681780025893923,0.7593316940756146,-1.3749719551642954,-0.5105176045036147,2.109405605133501,-0.14812249500197874,-1.0136584863936862,-0.3900740008066414,-0.5389537918249161,-0.6616684589472264,-0.5267055045049779,-0.3434761021223301,-0.5606618344764417,-0.4368221938153613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.609,2.8098
1.8217471908023153,-0.8985452034599379,0.7616548320646758,2.1118281605642824,-0.6314964189451063,0.5069799046024294,-1.3828914231613405,-0.5314505229650435,-1.4463902512353732,-0.26561940880410273,-0.5392817588522284,-0.6458039211247087,0.28866568216543337,-0.8208265925015163,-1.1515848329292437,-0.47869548248901556,-0.634404073049214,2.857790896585365,0.011442492099995096,0.3760548442512886,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.229,2.1152
1.0774019164011357,-0.8985452034599379,0.7616548320646758,1.0129223417266573,0.2141737458816407,0.3546840324082775,-0.46091300264106005,0.34445177843038055,-1.2211479328573585,0.3843027259369107,0.37600847099740964,-0.16721085560993057,0.4530140072647002,-0.572437332795662,-0.8915879121392305,-0.6257788435239717,-0.5723007491740734,1.6945669844183615,0.3353616683076564,1.557192330867269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.502,3.6406
0.0693891468403548,-0.5729626861188079,0.7616548320646758,-1.0940706332347396,-0.8726666893312895,0.44171024509065,0.38038841741079416,0.10018449704981723,-1.162914552984018,-0.19026611781963737,0.7134996561350175,-0.24200724143625507,1.1844029990571723,-0.6013429512568321,-0.6407386230844303,-0.6452422127679976,-0.5795278530642783,-0.6511071046367061,-0.6427803642981156,-0.8968727977404486,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.021,2.8883
-0.08794330911907819,-0.8985452034599379,0.7616548320646758,2.075500695478741,0.6952549118739226,-1.5381360934333248,0.14883090835424426,0.9236929675346505,-0.4498303352897172,-1.2452121916021512,-0.5481166066306998,1.0840859675663144,-1.0253420166140133,-0.7784214053797708,-0.2110700387656858,-0.5745005223473795,-0.6238017504168816,2.819337213538522,1.24587946446916,2.6898608416425684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.941,2.4775
-1.3335823397496236,-0.358078224673662,-0.9960101650076532,-1.2575442261196754,-0.8481088811196419,-1.1465181363626487,1.3819031610149861,0.19899932404185308,-0.19602069848327108,-0.5105176045036147,-0.7177456839773508,-0.4440785875699799,0.7412077526994335,0.37481744716391174,0.7086477359465765,0.5705673011293975,0.5670756619470166,-0.744784187523176,-0.664137880962141,-1.1472981457567264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.32,3.5026
-0.28976287331531664,0.46890136937280835,-0.9960101650076532,-0.040574145754041,0.6530658567410916,-1.6034057529451045,-1.060390817175729,-0.8051487158612428,1.4729699435469954,-1.0945056096332206,-0.6912411406419366,-0.6986285081847807,-1.0253420166140133,-0.46553420651783356,-0.3245896619361673,-0.2565220418839136,-0.27335730974282046,-0.5076437734297887,0.033183932166103595,-0.682302702109822,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.517,1.7466
1.1327395388420398,-0.70319569305526,0.7616548320646758,1.857535904965493,-0.24864648579941595,1.442511690937934,-1.162636990005894,-0.5550942836358594,-1.351898351818255,-1.6973319375089428,0.06502182919521604,-0.6285609609380696,-1.0253420166140133,-0.8199154066625367,-1.0933840501455994,-0.6614906305969254,-0.6341762545463705,1.330466536497183,0.29595027215555436,0.6432082573291663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.81,0.984
-0.23768040513564212,-0.1822636653094518,1.9334314967795616,-1.2121348947627488,-0.645349541526036,-1.4728664339215456,-0.7694143861803509,-0.6324316631075467,0.14898460869085883,1.5711170589422387,0.8990314594829173,-0.12361327065642135,0.38602843400149195,-0.23958815493823205,-0.46441285880642946,-0.625874191901982,-0.5381571812479116,-0.7334223695197559,-0.652198337136868,-1.1378779532205379,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.573,2.6737
-0.08034794917620913,-0.1822636653094518,1.3475431644221187,0.7041388884995561,0.04100971362002087,1.1379199465496301,-0.6378216951849357,-0.5933761317376911,-1.2310366200056615,1.9667218366106818,4.3216514888627415,-0.573602629640855,1.3464146181123735,-0.201766933498738,-0.9389938282815563,-0.6567278971683076,-0.5109614935084695,-0.09953308009916645,0.10514982091047112,0.1961408705277921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.968,4.329
-0.2886778218949065,1.5107654248644247,-0.9960101650076532,-0.9033514415356476,-0.25305429752971165,-1.6469188592862904,-0.6812711337405535,-0.8148971250383462,0.7203309772594821,-1.5560445169130703,-0.7036099275317966,-0.7206003069510333,-1.0206686045258824,-0.5848715149368152,-0.17322448140977567,-0.36455049648997956,-0.3927061660324694,-0.7149678085192271,-0.547472564679779,-0.9474553207615608,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.806,1.47
-0.27240205058875827,-0.70319569305526,0.7616548320646758,-0.9578426391639595,-0.9834916699787264,-0.4503084349036684,-0.7783324093683774,-0.32691961423019716,-0.9332772625400906,1.6841469954189363,-0.5198450937395913,-0.36570673842736234,1.5715173003573413,-0.7756738296191552,-0.8645937183558036,-0.31343988875266565,-0.6231147900083073,-0.5321407207916473,-0.6355189982241504,-0.9973214671096936,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.717,2.2715
1.2553503493483567,-0.004821193358535809,-0.9960101650076532,0.23188184238751894,2.3708530567763604,-1.1682746895332417,-0.25942789735808786,-0.5483787128694104,1.3872679882617016,0.26185362808715434,-0.693008110197631,-0.5565903445068798,-1.0128795843789977,0.8103782964398639,0.5809799636161308,0.297561654959056,1.0026786589839813,-0.33007527040028467,0.9169503248540699,1.010637432842454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.573,7.0845
-0.24961597076015077,-0.833428699991712,0.1757664997072328,0.022998918145656123,-0.7416917122025007,0.5940061172848019,-0.9693440223026206,-0.27269989080706936,-0.7783544972166755,0.6197817602633647,-0.3820214683954373,-0.3884858998779392,1.6914682106193655,-0.7703749335093966,-0.8846486116872675,-0.5117039134568002,-0.6169496708313575,0.41117727545368893,-0.4460030314477646,-0.5805480246777578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.631,2.2523
